section,split,group,rows,days,stocks,primary_success_rate,hard_risk_adjusted_success_rate,clean_success_rate,painful_success_rate,drawdown_side_risk_rate,drawdown_side_risk_among_success,old_success_rate,risk_adjusted_success_rate,old_success_but_risk_failed_rate,risk_failed_among_old_success,avg_10d_high_close_return,avg_max_adverse_return,avg_realized_10d_trade_return,top_stock_share,top_industry_share
overall,train,train,121749,485,253,0.5162424332027368,0.3605696966710199,0.3605696966710199,0.1556727365317169,0.1556727365317169,0.301549672245911,0.5162424332027368,0.3605696966710199,0.1556727365317169,0.301549672245911,0.05592465309900862,-0.06170920415853953,0.009404528017832526,0.003983605614830512,0.10350803702699816
first_event_type,train,adverse_first,68966,485,253,0.274816576283966,0.0,0.0,0.274816576283966,0.274816576283966,1.0,0.274816576283966,0.0,0.274816576283966,1.0,0.028396955776992548,-0.08847073817346092,-0.0242434821373283,0.005103964272250094,0.10945973378186352
first_event_type,train,none,8884,475,240,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.01642742958304584,-0.018508697229867064,0.001818339869526701,0.04682575416479064,0.14407924358397117
first_event_type,train,profit_first,43899,485,253,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10716428286793213,-0.0284090685901042,0.06380131072063602,0.00583156791726463,0.10729173785279847
industry,train,AI 伺服器／MGX／整機,6304,485,13,0.5188769035532995,0.37817258883248733,0.37817258883248733,0.14070431472081218,0.14070431472081218,0.271170895750535,0.5188769035532995,0.37817258883248733,0.14070431472081218,0.271170895750535,0.05061061466122116,-0.05817547616166827,0.007619717024916696,0.07693527918781726,1.0
industry,train,AI 晶片／IC 設計／IP,12124,485,25,0.4785549323655559,0.3273672055427252,0.3273672055427252,0.15118772682283074,0.15118772682283074,0.31592554291623576,0.4785549323655559,0.3273672055427252,0.15118772682283074,0.31592554291623576,0.044380250125164916,-0.06820321682594802,-0.006769738448408643,0.04000329924117453,1.0
industry,train,PCB／CCL／IC 載板,12602,485,26,0.5380891921917156,0.3737501983812093,0.3737501983812093,0.16433899381050626,0.16433899381050626,0.3054121810942339,0.5380891921917156,0.3737501983812093,0.16433899381050626,0.3054121810942339,0.059899045559007706,-0.05858571236499363,0.013720670783357319,0.038485954610379305,1.0
industry,train,PC／主機板／GPU 板卡,4365,485,9,0.5040091638029782,0.3530355097365407,0.3530355097365407,0.15097365406643756,0.15097365406643756,0.29954545454545456,0.5040091638029782,0.3530355097365407,0.15097365406643756,0.29954545454545456,0.047877037423108726,-0.060896218158142855,-0.0008987181211002436,0.1111111111111111,1.0
industry,train,光學／影像／面板,3388,485,7,0.4279811097992916,0.32113341204250295,0.32113341204250295,0.10684769775678866,0.10684769775678866,0.2496551724137931,0.4279811097992916,0.32113341204250295,0.10684769775678866,0.2496551724137931,0.04367626789717222,-0.05514902387075,-8.607524351840015e-05,0.14315230224321132,1.0
industry,train,光通訊／CPO／矽光子,3912,485,9,0.6612985685071575,0.40950920245398775,0.40950920245398775,0.25178936605316976,0.25178936605316976,0.3807499033629687,0.6612985685071575,0.40950920245398775,0.25178936605316976,0.3807499033629687,0.0941002790904604,-0.074208227921329,0.036373834980327056,0.12397750511247443,1.0
industry,train,半導體材料／矽晶圓／特化,4364,485,9,0.5673693858845096,0.3714482126489459,0.3714482126489459,0.1959211732355637,0.1959211732355637,0.34531502423263327,0.5673693858845096,0.3714482126489459,0.1959211732355637,0.34531502423263327,0.07049342366149469,-0.06818124620200146,0.019263540836585467,0.11113657195233731,1.0
industry,train,半導體設備／廠務／載具,9655,485,20,0.6007250129466598,0.40704298291040913,0.40704298291040913,0.19368203003625065,0.19368203003625065,0.32241379310344825,0.6007250129466598,0.40704298291040913,0.19368203003625065,0.32241379310344825,0.07240469052256586,-0.06585113208401655,0.02060906835037805,0.050233039875712066,1.0
industry,train,封測／先進封裝,5334,485,11,0.5159355080614924,0.36520434945631797,0.36520434945631797,0.15073115860517436,0.15073115860517436,0.2921511627906977,0.5159355080614924,0.36520434945631797,0.15073115860517436,0.2921511627906977,0.05351739126004903,-0.05624119818980649,0.011926323277584267,0.09092613423322085,1.0
industry,train,工業電腦／邊緣 AI,3880,485,8,0.4608247422680412,0.33479381443298967,0.33479381443298967,0.12603092783505154,0.12603092783505154,0.27348993288590606,0.4608247422680412,0.33479381443298967,0.12603092783505154,0.27348993288590606,0.044162107021045664,-0.056346294949259475,0.00022728576971415407,0.125,1.0
industry,train,散熱／液冷／熱管理,3394,485,7,0.5777843252799058,0.3668238067177372,0.3668238067177372,0.21096051856216852,0.21096051856216852,0.36511983681795,0.5777843252799058,0.3668238067177372,0.21096051856216852,0.36511983681795,0.06823521810696323,-0.0718693165737087,0.016339270072813678,0.14289923394225104,1.0
industry,train,晶圓製造／特殊製程,3394,485,7,0.4952857984678845,0.37094873305833825,0.37094873305833825,0.12433706540954625,0.12433706540954625,0.2510410469958358,0.4952857984678845,0.37094873305833825,0.12433706540954625,0.2510410469958358,0.04751994421423039,-0.056414239111010976,0.005121896490188251,0.14289923394225104,1.0
industry,train,機器人／自動化／傳動,3218,485,7,0.5400870105655686,0.3738346799254195,0.3738346799254195,0.16625233064014916,0.16625233064014916,0.30782508630609895,0.5400870105655686,0.3738346799254195,0.16625233064014916,0.30782508630609895,0.06689513859293104,-0.06469141285527952,0.014857981101364428,0.1507147296457427,1.0
industry,train,機構件／滑軌／轉軸,3395,485,7,0.5290132547864507,0.3410898379970545,0.3410898379970545,0.18792341678939617,0.18792341678939617,0.35523385300668153,0.5290132547864507,0.3410898379970545,0.18792341678939617,0.35523385300668153,0.062034161522921134,-0.06571342207677278,0.011301267510158274,0.14285714285714285,1.0
industry,train,測試介面／檢測分析,4166,485,9,0.6310609697551608,0.4075852136341815,0.4075852136341815,0.22347575612097936,0.22347575612097936,0.35412704450361354,0.6310609697551608,0.4075852136341815,0.22347575612097936,0.35412704450361354,0.06894957660807033,-0.061944410584706816,0.023895075464796824,0.11641862698031685,1.0
