feature,train_rows,train_success_corr,train_return_corr,train_adverse_corr,train_risk_filter_corr,train_missing_rate,development_rows,development_success_corr,development_return_corr,development_adverse_corr,development_risk_filter_corr,development_missing_rate,holdout_rows,holdout_success_corr,holdout_return_corr,holdout_adverse_corr,holdout_risk_filter_corr,holdout_missing_rate,success_corr_direction_stable,success_corr_min_abs_corr,return_corr_direction_stable,return_corr_min_abs_corr,risk_filter_corr_direction_stable,risk_filter_corr_min_abs_corr,holdout_abs_success_corr,holdout_abs_return_corr,holdout_abs_risk_filter_corr
close_vs_ma_20,116945,-0.036711416026804326,0.05225737154763604,-0.03293847405246579,-0.05824188420965894,0.0,13893,-0.028796253281138957,0.09117189383597415,-0.19544779560527883,-0.05402919113307432,0.0,12847,-0.12478992427384461,0.05932445500343071,-0.1978498183165801,-0.13840862670687024,0.0,True,0.028796253281138957,True,0.05225737154763604,True,0.05402919113307432,0.12478992427384461,0.05932445500343071,0.13840862670687024
close_ret_10,116945,-0.024416721854320568,0.041698117094347564,-0.014243671600977953,-0.03658614565800215,0.0,13893,-0.05263858336844089,0.07798224086226951,-0.1507275563246276,-0.07615257408366594,0.0,12847,-0.12298148562665268,0.020692454489749847,-0.17294516520158834,-0.12193678096079519,0.0,True,0.024416721854320568,True,0.020692454489749847,True,0.03658614565800215,0.12298148562665268,0.020692454489749847,0.12193678096079519
close_vs_ma_10,116945,-0.0461394145363764,0.027564424195832438,-0.017669475394585733,-0.06166216960105418,0.0,13893,-0.04315696777952651,0.01497043082910388,-0.19372157518549488,-0.02846573476754645,0.0,12847,-0.117514944969854,-0.01481973078556124,-0.1950037715999573,-0.10423563995786804,0.0,True,0.04315696777952651,False,0.01481973078556124,True,0.02846573476754645,0.117514944969854,0.01481973078556124,0.10423563995786804
close_ret_20,116945,-0.02109563770540029,0.06768034001728612,-0.017036837285167167,-0.05044251092328451,0.0,13893,-0.021372502310952134,0.11474297018318838,-0.16013562586206564,-0.06478308589591479,0.0,12847,-0.11553396677015158,0.10748879743620021,-0.1669628233021057,-0.15896827750232467,0.0,True,0.02109563770540029,True,0.06768034001728612,True,0.05044251092328451,0.11553396677015158,0.10748879743620021,0.15896827750232467
close_ret_5,116945,-0.05503871357331602,0.01553551411823441,-0.005364286893606924,-0.07021847232935058,0.0,13893,-0.04168996283530068,-0.0014388851586752637,-0.16043939934896914,-0.026753607568162873,0.0,12847,-0.11492581542769925,-0.02859761866928343,-0.16144921913050073,-0.10275930072623218,0.0,True,0.04168996283530068,False,0.0014388851586752637,True,0.026753607568162873,0.11492581542769925,0.02859761866928343,0.10275930072623218
return_vs_electronics_5,116945,-0.04459944386771825,0.024228355871876217,-0.06001139066929364,-0.08143261485981836,0.0,13893,-0.035270183144438354,0.07234584744462155,-0.10237977552227824,-0.08701185372634417,0.0,12847,-0.11057906658460484,0.017488540304863496,-0.1164433739930078,-0.12811351837294505,0.0,True,0.035270183144438354,True,0.017488540304863496,True,0.08143261485981836,0.11057906658460484,0.017488540304863496,0.12811351837294505
return_vs_weighted_5,116945,-0.04675518992220254,0.023642096929003303,-0.047109029865519944,-0.08052698156732026,0.0,13893,-0.03599772687046783,0.06417611236539769,-0.10732989933896903,-0.07986686607272064,0.0,12847,-0.10813197689019284,0.01614477800187122,-0.115455479287999,-0.12526058636204684,0.0,True,0.03599772687046783,True,0.01614477800187122,True,0.07986686607272064,0.10813197689019284,0.01614477800187122,0.12526058636204684
market_margin_5,116945,-0.09809871326195047,-0.06911111786052791,0.015567515829290831,-0.024080572727057024,0.0,13893,-0.15058080249543107,-0.2226905138236504,-0.15297886185875356,-0.03067788331024745,0.0,12847,-0.09573994571398645,-0.18662141278086888,-0.2625260272713397,-0.00901883067026921,0.0,True,0.09573994571398645,True,0.06911111786052791,True,0.00901883067026921,0.09573994571398645,0.18662141278086888,0.00901883067026921
return_vs_electronics_20,116945,-0.007344965276739522,0.09151874529588902,-0.08624493062923323,-0.07991023475644744,0.0,13893,-0.016973218453840505,0.1799305386627312,-0.12157581248316816,-0.121347476109091,0.0,12847,-0.08598528420379373,0.13905321705030438,-0.1362761098319423,-0.13728133520697805,0.0,True,0.007344965276739522,True,0.09151874529588902,True,0.07991023475644744,0.08598528420379373,0.13905321705030438,0.13728133520697805
return_vs_weighted_20,116945,-0.008855738631706706,0.08968107780059999,-0.0702560192352551,-0.07605062090588452,0.0,13893,-0.018171763622945595,0.17187730671429158,-0.1260713545015548,-0.1140772928591857,0.0,12847,-0.0859199402069186,0.14320415232372458,-0.13586298359842922,-0.14038004249061387,0.0,True,0.008855738631706706,True,0.08968107780059999,True,0.07605062090588452,0.0859199402069186,0.14320415232372458,0.14038004249061387
return_vs_weighted_10,116945,-0.024841908317081794,0.04974415641867639,-0.06447427280844822,-0.06755485071760166,0.0,13893,-0.017254995633740625,0.12674200187454215,-0.11939760743536902,-0.07720368043699119,0.0,12847,-0.07819698912424718,0.08400265339122365,-0.11057332882394429,-0.11328219842729985,0.0,True,0.017254995633740625,True,0.04974415641867639,True,0.06755485071760166,0.07819698912424718,0.08400265339122365,0.11328219842729985
return_vs_electronics_10,116945,-0.024826965977449097,0.050014207983373436,-0.07882065188069098,-0.07340321833466336,0.0,13893,-0.013475789371869405,0.13109307840279616,-0.12054314399862809,-0.07802565242700425,0.0,12847,-0.07573360642031551,0.0889430106643366,-0.10681879602944298,-0.11394465932524364,0.0,True,0.013475789371869405,True,0.050014207983373436,True,0.07340321833466336,0.07573360642031551,0.0889430106643366,0.11394465932524364
return_vs_weighted_3,116945,-0.0404509043013079,0.012778474953386939,-0.03502885992202232,-0.06529673742969504,0.0,13893,-0.02533384984407891,0.04927167748449632,-0.07844764195915714,-0.054099852980575534,0.0,12847,-0.0721884582316395,0.009162218880050928,-0.09306770482071032,-0.07920880085922824,0.0,True,0.02533384984407891,True,0.009162218880050928,True,0.054099852980575534,0.0721884582316395,0.009162218880050928,0.07920880085922824
return_vs_electronics_3,116945,-0.03930644556101893,0.013161080900611358,-0.04634361565702813,-0.06613842039651285,0.0,13893,-0.029506181328738196,0.055480315224692656,-0.07634117798052661,-0.06567324778817253,0.0,12847,-0.07048143228973995,0.010182019610915192,-0.09472774825734184,-0.07692692773592681,0.0,True,0.029506181328738196,True,0.010182019610915192,True,0.06567324778817253,0.07048143228973995,0.010182019610915192,0.07692692773592681
industry_ma_position_rank_10,116945,-0.02574437692424125,0.020805878073151665,-0.0508662550804217,-0.052344120174817814,0.0,13893,-0.010524174453349447,0.051705285475527295,-0.0702022842564366,-0.03354971699356896,0.0,12847,-0.06957033104274304,0.0054989315058899995,-0.09317289102288086,-0.07372849388092537,0.0,True,0.010524174453349447,True,0.0054989315058899995,True,0.03354971699356896,0.06957033104274304,0.0054989315058899995,0.07372849388092537
industry_volume_rank_20,116945,-0.019692738363047555,0.008626511171473715,-0.013649199051541048,-0.031058148160150355,0.0,13893,-0.01984725299999599,-0.014667156226963877,-0.042015815463672404,-0.01702788228555135,0.0,12847,-0.0684030221137903,-0.051555520253887877,-0.0287892553455653,-0.0438896753117033,0.0,True,0.019692738363047555,False,0.008626511171473715,True,0.01702788228555135,0.0684030221137903,0.051555520253887877,0.0438896753117033
same_day_return_rank_3,116945,-0.019859765605689115,0.0334980074762326,-0.04053223179419216,-0.050977438773410336,0.0,13893,-0.00087553102736048,0.06779393753230634,-0.0670323729758819,-0.03772249846685943,0.0,12847,-0.06603318202190409,0.03083441264695633,-0.07795913450575927,-0.08406181925648559,0.0,True,0.00087553102736048,True,0.03083441264695633,True,0.03772249846685943,0.06603318202190409,0.03083441264695633,0.08406181925648559
industry_return_rank_5,116945,-0.025031639346002076,0.017070669135244694,-0.036701918840381285,-0.04737577511937616,0.0,13893,-0.008979528209941717,0.03890855506483734,-0.05301184171930055,-0.03179889943644458,0.0,12847,-0.06405533182266844,-0.004253660222372523,-0.06549636510596132,-0.06708498562526398,0.0,True,0.008979528209941717,False,0.004253660222372523,True,0.03179889943644458,0.06405533182266844,0.004253660222372523,0.06708498562526398
