month,trading_days,event_rows,event_trading_days,event_stock_count
2024-01,22,0,0,0
2024-02,13,0,0,0
2024-03,21,0,0,0
2024-04,20,0,0,0
2024-05,22,0,0,0
2024-06,19,0,0,0
2024-07,21,0,0,0
2024-08,22,0,0,0
2024-09,20,0,0,0
2024-10,19,0,0,0
2024-11,21,0,0,0
2024-12,22,0,0,0
2025-01,15,0,0,0
2025-02,19,0,0,0
2025-03,21,0,0,0
2025-04,20,0,0,0
2025-05,20,0,0,0
2025-06,21,0,0,0
2025-07,23,0,0,0
2025-08,21,0,0,0
2025-09,21,0,0,0
2025-10,20,0,0,0
2025-11,20,0,0,0
2025-12,22,0,0,0
2026-01,21,0,0,0
2026-02,12,0,0,0
2026-03,22,0,0,0
2026-04,20,0,0,0
2026-05,20,0,0,0
2026-06,21,30,10,30
2026-07,3,52,3,44
