month,trading_days,event_rows,event_days,attention_rows,disposition_rows,other_event_rows
2024-01,22,53,20,53,0,0
2024-02,13,72,13,68,4,0
2024-03,21,119,21,112,7,0
2024-04,20,91,19,87,4,0
2024-05,22,120,22,112,8,0
2024-06,19,114,19,109,5,0
2024-07,21,130,21,123,7,0
2024-08,22,126,22,125,1,0
2024-09,20,105,20,101,4,0
2024-10,19,87,19,87,0,0
2024-11,21,82,21,79,3,0
2024-12,22,105,22,101,4,0
2025-01,15,52,13,51,1,0
2025-02,19,76,19,76,0,0
2025-03,21,42,18,40,2,0
2025-04,20,50,15,50,0,0
2025-05,20,46,18,45,1,0
2025-06,21,86,21,85,1,0
2025-07,23,107,23,104,3,0
2025-08,21,129,21,123,6,0
2025-09,21,101,21,101,0,0
2025-10,20,136,20,136,0,0
2025-11,20,145,20,145,0,0
2025-12,22,130,22,130,0,0
2026-01,21,208,21,208,0,0
2026-02,12,95,12,95,0,0
2026-03,22,239,22,239,0,0
2026-04,20,296,20,296,0,0
2026-05,20,339,20,339,0,0
2026-06,21,299,21,269,19,11
