feature,selected,screening_score,stable_metric_count,stable_success,stable_return,stable_risk_filter,used_holdout_for_selection,train_success_corr,development_success_corr,holdout_success_corr,train_return_corr,development_return_corr,holdout_return_corr,train_risk_filter_corr,development_risk_filter_corr,holdout_risk_filter_corr
volatility_20,True,0.9883353029599025,3,True,True,True,False,0.2039419287404427,0.2138546516532029,0.0670044069767114,0.2155668223064367,0.2904773358858667,0.1801439750030541,-0.1957897968539119,-0.1763540414704371,-0.2186488009538392
volatility_10,True,0.9246860635673573,3,True,True,True,False,0.1949585169614074,0.2113101256839693,0.0444846743040518,0.2077096961840728,0.2780049109520601,0.1645238963766201,-0.2006704338121779,-0.1337017034524988,-0.196433261868919
range_pct,True,0.7656859611646927,3,True,True,True,False,0.1410934890076201,0.1566062768840255,0.0314652828775046,0.1606394970319994,0.2194552918665579,0.1091538834778751,-0.1567051195283711,-0.160405339630114,-0.194300025714922
market_margin_5,True,0.5936481602993013,3,True,True,True,False,-0.1165295498903156,-0.2354191429264533,-0.1784331903598344,-0.0691111178605279,-0.2226905138236504,-0.1866214127808688,-0.024080572727057,-0.0306778833102474,-0.0090188306702692
return_vs_electronics_20,True,0.5190635439231494,3,True,True,True,False,0.0445588513559658,0.1097916134471761,0.0301150546122006,0.091518745295889,0.1799305386627312,0.1390532170503043,-0.0799102347564474,-0.121347476109091,-0.137281335206978
same_day_return_rank_20,True,0.49828946486224984,3,True,True,True,False,0.0653207241300926,0.1102419438533502,0.0475326373747743,0.1074711191222779,0.182572582921798,0.1556668896349272,-0.0805570210897694,-0.0788005059160317,-0.1311962464434326
櫃買指數收盤_ret_20,True,0.49802673400218683,3,True,True,True,False,-0.0671836377105687,-0.2142997490888389,-0.0585122207782725,-0.0290629794834907,-0.2138759430845132,-0.0738907439140018,0.0198789391238153,0.0117882636698974,-0.0941249905200074
return_vs_weighted_20,True,0.48855814131622854,3,True,True,True,False,0.0400795372666336,0.0996979237561923,0.0345109069737827,0.0896810778005999,0.1718773067142915,0.1432041523237245,-0.0760506209058845,-0.1140772928591857,-0.1403800424906138
加權指數收盤_ret_20,True,0.48571451808097493,3,True,True,True,False,-0.0479546167188498,-0.1585610618133825,-0.1078286495207369,-0.0156012951368751,-0.1720674066706608,-0.1230344452302854,0.0242917345307152,0.1111622264037116,-0.089710093403776
電子指數收盤_ret_20,True,0.4790504520787743,3,True,True,True,False,-0.0429526133163571,-0.1556241132758517,-0.0762062329936755,-0.0117936167077493,-0.1693090496172495,-0.0961957879046378,0.0248279851975751,0.1143301815748323,-0.0766156534306482
return_vs_otc_20,True,0.46539502591025267,3,True,True,True,False,0.0544850355077686,0.1068648554362669,0.0255364232064261,0.099818020351583,0.1747057158047697,0.1315983213825242,-0.0793214116215631,-0.0670122209287587,-0.1345036754391108
當沖比率,True,0.4632811132599548,3,True,True,True,False,0.0940992931343598,0.101237548108183,-0.0144870130720652,0.0920628074433801,0.1126119597457504,0.0116929974188864,-0.1203017771973365,-0.0961996665184832,-0.1073447459468395
融券餘額,True,0.43436035644505444,3,True,True,True,False,0.0789877723922281,0.1288775583313263,0.0584147811188352,0.073717432318874,0.1555297304371548,0.1327280193734008,-0.0600771581024791,-0.0435618862697827,-0.1177130331303827
days_since_last_attention_disposition,True,0.42845709101448715,3,True,True,True,False,-0.0672800394733453,-0.1055492703971876,-0.0258701608595907,-0.0988936987019546,-0.120628952497105,-0.0747375759501047,0.0864424501203092,0.07597077397239,0.1058840111886657
has_attention_disposition_history_20d,True,0.42396480852762986,3,True,True,True,False,0.0675445483378278,0.1069626646714155,0.0307951720775311,0.0983704773393974,0.1217475435814037,0.0762123402536935,-0.0834200788410117,-0.0705870480156922,-0.0971054965041804
theme_軟體／電信／雲平台,True,0.3961128954729577,3,True,True,True,False,-0.0654530642236914,-0.1298586661255581,-0.0948004181922441,-0.0495674295147481,-0.1148176694791056,-0.1063659814771907,0.0353619522867467,0.0762453368557009,0.0923270033525069
最高價,True,0.38585428210166717,3,True,True,True,False,0.0710201604295831,0.1165996051322916,0.0197377360597291,0.0252389810061635,0.1337937285652653,-0.0036802086199487,-0.0534461331114451,-0.0606083111305144,-0.0926514352238939
attention_disposition_known_count_10d,True,0.38583422952249524,3,True,True,True,False,0.0597607636717141,0.0934513907687579,0.0368316701593271,0.0917597188141056,0.1058849555292772,0.091775318419944,-0.0880800019800952,-0.0666976409915027,-0.0998499860124797
same_day_return_rank_10,True,0.38234074799365403,3,True,True,True,False,0.0399665818989853,0.081694768341742,0.0196334811806181,0.0741975338664031,0.1454246171127165,0.1010064842895702,-0.0779374926051082,-0.0591705583539472,-0.0988481679992886
收盤價,True,0.37953142814050883,3,True,True,True,False,0.06966648889871,0.1153346573551667,0.0195706048881571,0.0236094870298239,0.132035132926687,-0.0047631942715413,-0.0523135428405605,-0.0593668784741079,-0.0911816292028487
開盤價,True,0.3781538988494608,3,True,True,True,False,0.0700878056867875,0.1154154073592069,0.0196780169638539,0.0236347552384386,0.1318850047492153,-0.0050364499767785,-0.051627817185408,-0.0581782976857216,-0.0905329793307149
最低價,True,0.372532268727791,3,True,True,True,False,0.0686994114999574,0.1141409394308802,0.0192588107058444,0.0220665639812057,0.1300924200666161,-0.0062729464064569,-0.0508589644351421,-0.0574864392721421,-0.0889465972195554
return_vs_otc_10,True,0.3587979832166379,3,True,True,True,False,0.0209589036129634,0.0840061354294416,0.0010920265488985,0.0573162468829208,0.1459969117658371,0.079974546456321,-0.0712989823328952,-0.0540078696069695,-0.0962332800671944
電子指數收盤_ret_3,True,0.352216896935982,3,True,True,True,False,-0.0245072742275622,-0.0798556682975789,-0.0611236651875493,-0.014309963122567,-0.0920975863094036,-0.0676402450376016,0.0216546319665149,0.1500277076706775,0.0083606253493213
加權指數收盤_ret_3,True,0.3465833881141216,3,True,True,True,False,-0.0268455843497196,-0.0760142909002868,-0.0777570934696656,-0.0159799882380159,-0.0883171920215437,-0.0801098891973634,0.0213907919078757,0.1501437229444855,0.0153702920181133
return_vs_electronics_10,True,0.3450238998248928,3,True,True,True,False,0.0166853802135061,0.0658537657293211,0.0156132680919994,0.0500142079833734,0.1310930784027961,0.0889430106643366,-0.0734032183346633,-0.0780256524270042,-0.1139446593252436
return_vs_weighted_10,True,0.32774868015536796,3,True,True,True,False,0.0128078614102764,0.0587495635705576,0.0101864634456583,0.0497441564186763,0.1267420018745421,0.0840026533912236,-0.0675548507176016,-0.0772036804369911,-0.1132821984272998
theme_光通訊／CPO／矽光子,True,0.3151652585162878,3,True,True,True,False,0.0533882114122281,0.0554200153559239,-0.0284441109742385,0.0810791454825136,0.1297388837096212,-0.0121306526828258,-0.0369671880890031,-0.0442890869588703,-0.0147484980846159
theme_航空／運輸,True,0.2825981438364196,3,True,True,True,False,-0.0382088270284022,-0.0940341301294043,-0.0495266840867198,-0.0308587501679479,-0.0788210769002882,-0.0631074652665209,0.0333494638995279,0.0585344162587881,0.0628085369939675
same_day_return_rank_5,True,0.27775365794784546,3,True,True,True,False,0.0150513372471113,0.0657523170649705,-0.0037075245859796,0.0444867246569169,0.0963390117123134,0.0470702692964518,-0.065077260793316,-0.0533546678218895,-0.0990731705400964
成交量(張),True,0.25649416970108857,3,True,True,True,False,0.0345511905392082,0.0663894021965326,0.0236721049748594,0.0411906579191554,0.077091772134769,0.0724046738325582,-0.0524460582923651,-0.0489190419944226,-0.0698272236827284
融資餘額,True,0.24128443227686933,3,True,True,True,False,0.0242707436744721,0.0932831169745652,0.0724611982024793,0.0119897336891719,0.0939412740594826,0.1363221885253017,-0.0171291193428008,-0.0273652428895991,-0.0631143877653243
attention_disposition_known_count_3d,True,0.2348223327813277,3,True,True,True,False,0.0352756159659754,0.0458706544161151,-0.0026553275622798,0.0620460153218344,0.0540811928852647,0.0380574021785272,-0.0704179222344508,-0.0510007087188176,-0.084575590621506
industry_return_rank_20,True,0.21964935467355143,3,True,True,True,False,0.0277486699340842,0.0302868120476485,0.035026178052314,0.052168433236481,0.0877867465914214,0.1039469720205241,-0.0520672411355699,-0.035583623881414,-0.0887233223924169
theme_半導體設備／廠務／載具,True,0.1967284887865021,3,True,True,True,False,0.0457927964087964,0.0466215486045402,0.0098047433007152,0.0545021029389417,0.0642409573660377,-0.0309814748998763,-0.0155673131652625,-0.0279348765594239,-0.0305285844779288
industry_ma_position_rank_20,True,0.19328561885335238,3,True,True,True,False,0.0170894668929731,0.0269721640587433,0.0046024968775821,0.0418245063874915,0.0763640596676165,0.0695317653434985,-0.0530281399388894,-0.0339783385173156,-0.0844557127703037
attention_disposition_known_count_1d,True,0.1692475311651189,3,True,True,True,False,0.0234170774360606,0.0279203472208912,-0.0098142948447302,0.0440886070578531,0.0292210358118983,0.0157792618747527,-0.0580468731510619,-0.0493298693098416,-0.0860984517095635
attention_active_on_signal_date,True,0.16922680760074682,3,True,True,True,False,0.0234070822238993,0.0279203472208912,-0.0098142948447302,0.0440636711780918,0.0292210358118983,0.0157792618747527,-0.0580403571142403,-0.0493298693098416,-0.0860984517095635
industry_return_rank_10,True,0.16585733362693833,3,True,True,True,False,0.0143610961978505,0.0192425925641452,0.0035502892916015,0.0325725645894057,0.0656885929018478,0.0486240906125634,-0.0521198065606235,-0.0313994144870055,-0.0742692289200845
theme_光學／影像／面板,True,0.1498379068603145,3,True,True,True,False,-0.0309478953709647,-0.0391772602567889,-0.005804650089903,-0.0245390075201905,-0.0548264651561682,0.0308138286135216,0.0195333551756258,0.0183240524139669,-0.0003077878090116
三大法人合計買賣超(張)_sum_10,True,0.14358149455788738,3,True,True,True,False,0.0223819665903909,0.0126120922670435,-0.0245891999147011,0.0413999078806704,0.0457259539929559,0.039672607346535,-0.0232395570483169,-0.0417327325381989,-0.0339898161591972
close_vs_ma_10,True,0.1369097960519044,3,True,True,True,False,-0.0183819497894419,-0.03966935866209,-0.075610594483744,0.0275644241958324,0.0149704308291038,-0.0148197307855612,-0.0616621696010541,-0.0284657347675464,-0.104235639957868
theme_半導體材料／矽晶圓／特化,True,0.13291651480126795,3,True,True,True,False,0.0208089108401781,0.0208257414347387,-0.0048197261722428,0.0332378640074478,0.0453584913841371,0.0090524310014645,-0.0200712226275368,-0.0296732832448108,-0.0261702445766121
