scenario,split,events,completed_events,tracking_events,stocks,months,success_rate,avg_10d_high_close_return,avg_10d_min_low_return,daily_market_success_rate,daily_market_avg_return,success_lift,return_lift,beat_market_rate,max_stock_share,max_industry_share,max_month_share
all_repeat_events,overall,2913,2826,87,97,23,0.6535739561217269,0.10790858701705848,-0.08072247021049651,0.5731127791289455,0.0741737189891677,0.08046117699278132,0.033734868027890774,0.49115357395612175,0.06794055201698514,0.17692852087756547,0.07395612172682237
all_repeat_events,train,1860,1860,0,73,17,0.603763440860215,0.08739528564065879,-0.07104311391841667,0.5237206231534981,0.057657265093577076,0.08004281770671695,0.029738020547081717,0.47956989247311826,0.08763440860215053,0.16881720430107527,0.11236559139784946
all_repeat_events,development,495,495,0,49,3,0.7292929292929293,0.13366362475575158,-0.10270258817467189,0.6291873529077545,0.0930015972056722,0.10010557638517481,0.040662027550079374,0.5151515151515151,0.08282828282828283,0.27070707070707073,0.3939393939393939
all_repeat_events,holdout,471,471,0,69,3,0.7707006369426752,0.16184913240867282,-0.09584655579648743,0.7092327283727289,0.11961067127925014,0.06146790856994633,0.042238461129422686,0.5116772823779193,0.07855626326963906,0.1932059447983015,0.3630573248407643
within_10_not_success,overall,521,494,27,75,15,0.7206477732793523,0.12301364124373107,-0.07177329989716806,0.5783517582547822,0.07683688114961268,0.14229601502457,0.04617676009411839,0.5182186234817814,0.0728744939271255,0.17408906882591094,0.12550607287449392
within_10_not_success,train,341,341,0,58,10,0.6715542521994134,0.11017386421136971,-0.06482079821077112,0.52977367689911,0.06199836327477595,0.1417805753003034,0.04817550093659376,0.5043988269794721,0.06451612903225806,0.16129032258064516,0.18181818181818182
within_10_not_success,development,110,110,0,29,3,0.8363636363636363,0.14211480699606388,-0.08304679287641895,0.6601558932610224,0.10031024671455079,0.1762077431026139,0.041804560281513095,0.5727272727272728,0.12727272727272726,0.2545454545454545,0.41818181818181815
within_10_not_success,holdout,43,43,0,19,2,0.813953488372093,0.17597261183160584,-0.0980690870446975,0.7543208487570573,0.13446163424673208,0.05963263961503573,0.041510977584873765,0.4883720930232558,0.11627906976744186,0.3023255813953488,0.8837209302325582
within_10_after_success,overall,561,534,27,56,14,0.7453183520599251,0.15040394876612664,-0.08688304058336073,0.6094237314487115,0.08411712312547216,0.1358946206112136,0.06628682564065448,0.5936329588014981,0.13108614232209737,0.3913857677902622,0.15543071161048688
within_10_after_success,train,279,279,0,39,9,0.7347670250896058,0.1336200860655517,-0.06637630555607356,0.5696237765341201,0.06841059754700068,0.16514324855548568,0.06520948851855102,0.5949820788530465,0.16845878136200718,0.43010752688172044,0.2974910394265233
within_10_after_success,development,151,151,0,20,3,0.7086092715231788,0.14168398966270548,-0.10753424174823976,0.6441880828908015,0.0956094263479018,0.06442118863237722,0.04607456331480368,0.5165562913907285,0.17218543046357615,0.3841059602649007,0.4304635761589404
within_10_after_success,holdout,104,104,0,17,2,0.8269230769230769,0.20809059797840562,-0.11191234535947985,0.6657196002315525,0.109566958219767,0.16120347669152435,0.09852363975863862,0.7019230769230769,0.14423076923076922,0.2980769230769231,0.5865384615384616
after_10_reappeared,overall,1831,1798,33,83,23,0.6078976640711902,0.09113749693809373,-0.08135158342277392,0.5608891394031845,0.07048885807924202,0.04700852466800565,0.02064863885885171,0.4532814238042269,0.07842046718576196,0.1735261401557286,0.092880978865406
after_10_reappeared,train,1240,1240,0,61,17,0.5556451612903226,0.0707305964381124,-0.07380428261954639,0.5117278238628147,0.05404396329172709,0.04391733742750792,0.016686633146385313,0.4467741935483871,0.10725806451612903,0.2161290322580645,0.125
after_10_reappeared,development,234,234,0,45,3,0.6923076923076923,0.1245153121600918,-0.10882463002594998,0.6049495338210045,0.08788307734903414,0.08735815848668782,0.036632234811057665,0.48717948717948717,0.05555555555555555,0.24786324786324787,0.36324786324786323
after_10_reappeared,holdout,324,324,0,62,3,0.7469135802469136,0.14513178045052985,-0.09039467012295582,0.7172159880954332,0.12086361804031345,0.02969759215148038,0.0242681624102164,0.4537037037037037,0.05555555555555555,0.19444444444444445,0.5154320987654321
returned_after_leaving_top10,overall,2050,2008,42,87,23,0.6284860557768924,0.09821507933212449,-0.08150963960620569,0.5705554805069607,0.07308808728455561,0.05793057526993173,0.02512699204756888,0.4646414342629482,0.07470119521912351,0.16583665338645417,0.08316733067729083
returned_after_leaving_top10,train,1315,1315,0,69,17,0.5749049429657794,0.07629125336607306,-0.07273802285673993,0.5184722066673171,0.05548497087400647,0.05643273629846235,0.02080628249206659,0.4570342205323194,0.10342205323193916,0.21596958174904943,0.11939163498098859
returned_after_leaving_top10,development,315,315,0,46,3,0.692063492063492,0.12560019655322008,-0.10751398836837052,0.6198082663991287,0.09105419967875183,0.07225522566436338,0.03454599687446824,0.48253968253968255,0.0761904761904762,0.23492063492063492,0.3746031746031746
returned_after_leaving_top10,holdout,378,378,0,64,3,0.7619047619047619,0.15166354287898295,-0.09035436491167007,0.7107006591924064,0.11935468166471508,0.051204102712355426,0.032308861214267875,0.47619047619047616,0.06878306878306878,0.1746031746031746,0.4417989417989418
