section,split,group,rows,days,stocks,old_success_count,risk_adjusted_success_count,old_success_rate,risk_adjusted_success_rate,success_rate_delta,old_success_but_risk_failed_count,old_success_but_risk_failed_rate,old_success_but_risk_failed_among_old_success,same_day_both_event_count,avg_10d_high_close_return,avg_max_adverse_return,avg_realized_10d_trade_return,top_stock_share,top_industry_share
overall,train,train,121749,485,253,62852,43899,0.5162424332027368,0.3605696966710199,-0.15567273653171687,18953,0.1556727365317169,0.301549672245911,695,0.05592465309900862,-0.06170920415853953,-0.006044040350221561,0.003983605614830512,0.10350803702699816
overall,development,development,13893,55,253,8760,4971,0.630533362124811,0.35780608939753833,-0.2727272727272727,3789,0.2727272727272727,0.43253424657534245,171,0.09347864952810997,-0.07497118313303258,-0.007560696663853043,0.00395882818685669,0.10292953285827396
overall,holdout,holdout,13603,54,252,9694,5380,0.7126369183268396,0.39550099242814085,-0.31713592589869877,4314,0.3171359258986988,0.44501753662059007,334,0.12061290906935059,-0.08114037042678217,-0.0059466688377384355,0.003969712563405131,0.1032125266485334
monthly,development,2026-01,5311,21,253,3074,1891,0.5787987196384862,0.35605347392204856,-0.2227452457164376,1183,0.22274524571643758,0.3848405985686402,48,0.0799499750831894,-0.06722535581360753,-0.0070860769768730635,0.003954057616268123,0.10280549802297119
monthly,development,2026-02,3035,12,253,2087,1235,0.6876441515650741,0.40691927512355847,-0.2807248764415156,852,0.28072487644151567,0.4082414949688548,52,0.10249886376086298,-0.08544212265854625,-0.005157812663653911,0.003953871499176277,0.10280065897858319
monthly,development,2026-03,5547,22,253,3599,1845,0.648819181539571,0.3326122228231477,-0.3162069587164233,1754,0.3162069587164233,0.4873575993331481,71,0.1014963960182069,-0.0766583631282611,-0.00932984360781465,0.003966107806021273,0.1031188029565531
monthly,holdout,2026-04,5038,20,252,3925,2314,0.7790789996030171,0.4593092497022628,-0.3197697499007543,1611,0.31976974990075424,0.41044585987261145,95,0.1427841778102803,-0.06196102411404507,-0.001911098313449247,0.003969829297340214,0.10321556173084558
monthly,holdout,2026-05,5038,20,252,3649,1907,0.7242953552997221,0.37852322350138945,-0.34577213179833266,1742,0.34577213179833266,0.4773910660454919,138,0.12108463915616494,-0.08852793561105703,-0.007067205295674407,0.003969829297340214,0.10321556173084558
monthly,holdout,2026-06,3527,14,252,2120,1159,0.6010774028919762,0.32860788205273606,-0.27246952083924014,961,0.27246952083924014,0.4533018867924528,101,0.08826943640301245,-0.09798386158788022,-0.010110530937621483,0.00396937907570173,0.10320385596824497
monthly,train,2024-01,5475,22,249,2784,2024,0.5084931506849315,0.36968036529680365,-0.13881278538812786,760,0.13881278538812786,0.27298850574712646,15,0.06287745160597104,-0.0388547340968593,-0.0035075953233843866,0.004018264840182648,0.10447488584474886
monthly,train,2024-02,3237,13,249,1916,1408,0.5919060858819895,0.4349706518381217,-0.15693543404386773,508,0.15693543404386778,0.2651356993736952,19,0.07567450826288712,-0.046180511569167394,-0.0011735775403827241,0.004016064257028112,0.10441767068273092
monthly,train,2024-03,5239,21,250,2736,1962,0.5222370681427754,0.37449895018133234,-0.14773811796144304,774,0.147738117961443,0.28289473684210525,27,0.05425251152849477,-0.055303708490519306,-0.004200779036102209,0.0040083985493414775,0.10421836228287841
monthly,train,2024-04,4996,20,250,2405,1714,0.48138510808646917,0.34307445956765414,-0.13831064851881503,691,0.13831064851881505,0.28731808731808733,19,0.0456419169427597,-0.07143416832484778,-0.007455130667359779,0.0040032025620496394,0.10408326661329063
monthly,train,2024-05,5499,22,250,3012,2160,0.5477359519912711,0.39279869067103107,-0.15493726132024005,852,0.15493726132024005,0.28286852589641437,17,0.059886808464954665,-0.04372836016626772,-0.0024127733175849163,0.004000727404982724,0.10401891252955082
monthly,train,2024-06,4748,19,250,2752,1928,0.5796124684077506,0.4060657118786858,-0.17354675652906482,824,0.17354675652906487,0.29941860465116277,28,0.07089785836962591,-0.04363319202858246,-0.0026044265519304523,0.004001684919966301,0.10404380791912385
monthly,train,2024-07,5250,21,250,2028,1439,0.3862857142857143,0.2740952380952381,-0.11219047619047617,589,0.11219047619047619,0.29043392504930965,25,0.03342801922855467,-0.123892151385817,-0.01276635721048646,0.004,0.104
